ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_00462_000,182,218,182,94.46377159251081,90.94176954947834,95.20206702080303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590.0,72.0,2257.8904,2306.0,695.71497,1260.0,3141.0,6518.0,-0.36895424127578735,-0.32343292,2357.0,8.0,574.264,489.0,313.28702,322.0,988.0,2349.0,1.9168980121612549,4.3503275,11977.0,201.0,2694.1987,2662.0,867.3596,1824.0,3421.0,11776.0,2.578810453414917,16.531822,3590.0,25.0,921.09644,915.0,389.51974,446.0,1315.0,3565.0,1.0835299491882324,4.2407656,77.11897636006476,41.1845424117291,3.8332020956418766,2.0397382193911096,0.628818442263795,0.19898195763503995,0.3765004988156216,0.28732726492906496,0.5676588095849936,0.2329267934708078,0.9613787992381355,0.09333432844733856,171.04527818065088,93.6124706618104,4.618816070509848,2.458958163718665,0.652168103538768,0.18547166077260116,0.37664056926310446,0.28722866421325854,0.567846246496285,0.23276969134137515,0.9134838366032841,0.09230092829232883,74.6727489559746,38.96063542313845,2.6671193224397687,1.3363040147765823,0.6851641104274883,0.16781190474327914,0.37687850492583197,0.28707763902558053,0.568160207794754,0.23251338328648413,0.9372193953932431,0.08988239756094901,81.17065889508801,53.33453484467724,3.7710278069551175,2.1442533105071964,0.6358113403032943,0.1958501379377712,0.37652227267783744,0.28731487702590014,0.5676857945477723,0.23290763384773933,0.9516365451121596,0.0906038705187527,,0
BraTS2025_val_00462_001,182,218,182,89.94405800243483,90.97529393125761,89.41454647032337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.7238,27.241615,463.99658,479.00024,94.865,326.47623,574.72455,983.4822,-0.7843514084815979,0.44250703,1798.3099,14.293692,585.04065,532.7468,196.63458,437.63016,795.1644,1784.0162,2.386474609375,7.712064,1974.112,35.10637,634.40125,648.95374,108.32544,502.4505,723.148,1939.0057,-0.08330778032541275,6.823538,679.4815,4.901171,265.7857,283.58655,70.66433,160.33327,331.20563,674.5803,-1.205720067024231,1.6523633,109.66271238478275,49.823833571533605,3.4100006608630125,1.7094727312479083,0.6557509159136398,0.19519951998496002,0.388376919111507,0.3049852127091827,0.5723957373298958,0.24643512631504014,0.966048933948305,0.04921620624471564,142.90598710659143,57.87391677507949,3.7998246756076646,1.918606117409161,0.6700975053207472,0.1860106293810001,0.38858951887277465,0.30481336133043885,0.5727130242041795,0.24612834324827323,0.9385252155118609,0.06640389889755811,93.87604369249004,50.414978009756716,2.8879495568044455,1.4603865671186163,0.6824252582596743,0.17701216416563487,0.38887183880821646,0.30459410939316733,0.5731184860653581,0.24575782156847134,0.9510167573601183,0.04852473253629452,137.90796351756325,73.11035563952461,4.463802749967623,2.396687713546737,0.6338442749642341,0.20862254776098388,0.3883691343619668,0.30499000720104286,0.572384148593507,0.24644637828088556,0.955637564758511,0.04574530953217471,,0
BraTS2025_val_00463_000,182,218,182,91.10821326528011,102.39808464019885,90.92309935299266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306.0,38.0,828.9005,833.0,208.93658,589.0,1031.0,3268.0,1.2045117616653442,8.498479,2912.0,14.0,604.3076,516.0,318.31973,333.0,1002.0,2898.0,1.9813175201416016,5.2521915,14933.0,105.0,2958.5583,2840.0,1110.4684,1990.0,3715.0,14828.0,3.22068452835083,18.184174,4052.0,1.0,1154.5636,1099.0,484.33237,602.0,1771.0,4051.0,0.7589335441589355,1.1318941,103.37904911705775,58.84880887074757,2.4994662461705817,1.0491711014961276,0.6832098722734169,0.16082315845587464,0.3458592077293638,0.2926755046120631,0.5330662808999203,0.24837617543726037,0.9350768905912564,0.05394003012473204,155.76368192350662,87.86182344158976,4.144672097065023,2.1199781312583665,0.6423668788173881,0.188626185168433,0.3454537504844525,0.29297062907798793,0.5324036160074214,0.2489810235711356,0.9070119903234592,0.04742124472418635,117.46336050460421,60.73138660791736,3.540530663653999,1.7971141541767601,0.6417356245351004,0.18850179929892072,0.34563153710770683,0.29283820559248863,0.5327000702642479,0.2487037264237049,0.9018533820330121,0.05181259724403728,127.07370398934137,64.4503596167637,4.771233018892969,2.463576470651334,0.5942727919094338,0.21549771225190717,0.34520274977078186,0.29312794391099817,0.5320304726238297,0.2492750848313782,0.9454914200421836,0.050936782938640686,,0
BraTS2025_val_00467_000,182,218,182,90.83270188551545,100.40706976333581,91.87080945479691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6793.0,64.0,2171.4202,2333.0,796.5582,917.0,3089.0,6729.0,-0.4953404664993286,-0.88167596,2134.0,1.0,538.22064,400.0,319.2232,278.0,1091.0,2133.0,1.2892793416976929,0.7230172,13265.0,117.0,3167.421,3227.0,1109.8865,1735.0,4111.0,13148.0,1.4602751731872559,9.134985,2122.0,29.0,743.9323,758.0,292.69946,311.0,1108.0,2093.0,-0.07029494643211365,-0.10430622,116.53930944289431,50.350986043362816,4.522949083504037,2.271504470776933,0.6233599474375917,0.20368870665121533,0.36723513513828043,0.297247118610646,0.5547517942929444,0.24387858939043916,0.9440943203525226,0.10138943928685334,281.4314076433984,140.99830624544396,6.2252061899661415,3.035168764853498,0.6370023210186796,0.19056388588369788,0.36742177887469013,0.2971047267346508,0.5550336584687495,0.24361905925431104,0.8893678975159273,0.091381252507289,125.40424332028435,61.96126831662492,3.6932985373311187,1.671925587067988,0.6558458620306491,0.18214690445068904,0.3674755998772002,0.2970548032205002,0.5551266141141263,0.2435177042064954,0.9140610896094297,0.09741583617097146,160.7561883558731,69.13272068605116,5.4829544376408,2.602177915733155,0.6090408354612014,0.21005984817117915,0.36717015169115663,0.2972969173460284,0.5546502887861989,0.2439763886220106,0.9418219006384658,0.1098750634531179,,0
BraTS2025_val_00467_001,182,218,182,90.06183168724,92.17193997550667,92.52805602527506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6311,32.60707,479.2893,491.37326,140.07646,287.22095,650.14954,1196.024,-0.3281639814376831,0.011846304,2499.9836,37.465935,688.71844,595.86615,264.51062,445.33224,1101.4125,2462.5178,1.2017629146575928,1.168992,10978.054,185.57457,1795.5364,1748.0408,694.89136,1009.8717,2559.169,10792.4795,1.7516306638717651,10.498816,856.33636,11.451221,401.07596,359.61975,140.80557,285.99777,655.57587,844.88513,1.2430479526519775,1.1881423,150.2328877821633,75.93073424239745,4.179070618474661,2.146362930834582,0.6398521257209988,0.21561746185985126,0.3958768480634482,0.3183279244494094,0.5727157696630649,0.2605066158854793,0.9592916055180767,0.025222705401951626,128.88570773768947,55.81016317759137,3.6835675590121726,1.8595518322388769,0.6624967652166917,0.20081885305266392,0.3960618205376323,0.3181785009442071,0.5730067877577499,0.26022116464663164,0.9370063707013385,0.03570097221057351,77.28835138122656,37.434282392405976,3.3400346844547215,1.7929668779471921,0.6408232051605247,0.21678488172059532,0.3959809456842049,0.3182514551285522,0.5728710866814013,0.260364783553627,0.9033820609931812,0.026008838085605713,190.16624413493912,80.89265317813255,4.771762818688709,2.531680623545972,0.6315425798990082,0.22234651908829164,0.39590052560034356,0.31831341879609865,0.5727470282716826,0.26048338005118205,0.9607367227200801,0.027557843461147643,,0
BraTS2025_val_00474_000,182,218,182,95.83709390233223,96.99403952246125,91.21084824425698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7025.0,56.0,2022.0847,2045.0,672.6354,1067.0,2897.0,6969.0,-0.26103803515434265,-0.45553732,3138.0,6.0,772.17194,625.0,452.82446,403.0,1393.0,3132.0,1.730010747909546,3.0591307,10939.0,162.0,2621.6846,2594.0,840.23645,1730.0,3383.0,10777.0,1.926070213317871,11.702341,2938.0,6.0,1089.2803,1090.0,489.2283,413.0,1691.0,2932.0,0.2576455771923065,0.2947824,81.88459117510901,40.6333418657501,4.041738670864373,2.1113958404584574,0.6093296468424376,0.21409700095635406,0.36045187964254266,0.299954951520538,0.5453730636572685,0.25101924065589604,0.9569054270127271,0.04709232870996978,275.74377917902075,139.3995155020813,5.887843034563706,2.859405481877961,0.6204539453179877,0.20445843228756203,0.36053166845816775,0.2998912617210474,0.545507612298333,0.2508855086361744,0.8896085361646914,0.0652128577362655,96.8200435660653,43.316424509772375,3.232320888465995,1.5040265249230638,0.652822936008203,0.18819778844951637,0.36070793645644345,0.2997674028023748,0.5457799265626925,0.25064318546818964,0.9348433527188817,0.045161624002461404,169.00631483234378,93.07460113316444,5.63333369531262,3.0053815215257056,0.5996387521436611,0.21940676387932254,0.36039458428785176,0.299995582143027,0.5452836475823963,0.25109947821370987,0.9549007475884803,0.0510477547655122,,0
BraTS2025_val_00474_001,182,218,182,90.08423202035911,96.43208025802105,93.85855313219997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.6145,31.067507,323.10446,335.23596,63.246002,228.96161,393.06247,693.547,-0.9309874176979065,0.59551597,1636.2125,18.148178,559.9409,484.7019,227.28491,360.16174,884.5981,1618.0643,1.5405017137527466,2.2989712,1986.5295,55.725018,398.07397,404.66367,75.23389,310.2942,463.3349,1930.8046,1.1576993465423584,15.312481,866.25134,22.51665,408.40796,409.32614,95.91296,299.164,520.38434,843.7347,-0.15458083152770996,1.5737286,122.61265217095472,61.88106528266104,3.9424814473305467,2.340379842638473,0.6576988740555834,0.22731217425862252,0.434775456610107,0.3350765081510555,0.6034878662174344,0.2656496148161432,0.9575521953193227,0.08430049965099179,298.392903868224,161.11532346023031,5.515067972403503,3.179333791449512,0.6588072957183114,0.2249486670592811,0.43477450986698724,0.33507146511816077,0.6034950243402921,0.2656315435594796,0.8916805223677864,0.09816489544216465,39.69644483134443,23.992908030457222,1.9798595045787357,1.1506512109432698,0.7120444037317433,0.18862410126969087,0.43549964516027834,0.33446022830104477,0.6045745827013518,0.2645384892707537,0.9415074280052084,0.08417985230205006,209.79010116104018,122.40614789928301,5.032960965662414,3.024054693286507,0.6513579923707403,0.23126030970547026,0.43473576771372385,0.33511000864003065,0.6034287283050681,0.26570925153902974,0.9478190673054349,0.08324235987850499,,0
BraTS2025_val_00489_000,182,218,182,91.35055007946642,94.58160429047008,90.0556818322396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6181.0,89.0,2713.6672,2754.0,692.75726,1786.0,3560.0,6092.0,-0.5620362758636475,0.22678232,2030.0,5.0,514.82666,469.0,224.21527,327.0,790.0,2025.0,1.8388961553573608,5.410198,12352.0,178.0,3410.804,3363.0,943.7446,2464.0,4328.0,12174.0,1.2872965335845947,8.009548,2407.0,19.0,966.18896,962.0,370.14114,495.0,1445.0,2388.0,-0.10585477203130722,-0.0933032,118.30814399445444,59.72026843115929,4.357560587952254,2.2605851284246112,0.6158948722446141,0.20746631924651177,0.36413490896502493,0.29378115193225157,0.5516662422905974,0.24452024366896716,0.9663394715689649,0.0858446645426925,117.28517702490264,63.05654319945336,4.0613393574900085,2.011206714980362,0.624799477331978,0.20194328460709315,0.3642225877114622,0.2937206180265538,0.551793689429499,0.24441167954847662,0.9377972041935783,0.08262212315076299,95.46347159307304,47.731828547249194,3.2374700583965033,1.5997235673849584,0.6499140303046271,0.18702435759683206,0.3643262738954294,0.2936390677150532,0.5519545610164037,0.24426014217403907,0.9469243697684607,0.0845230631953698,168.94636556465008,81.92987749566211,5.482166433796298,2.72598178398598,0.6046781092430219,0.21259686863003024,0.36409230757416033,0.29381107221887964,0.55160310040096,0.24457570005881626,0.9550040903676111,0.0930309090258752,,0
BraTS2025_val_00492_000,182,218,182,95.98146407658896,97.81612919182754,94.51830003447891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4222.0,24.0,2399.2048,2426.0,679.6263,1547.0,3230.0,4198.0,-0.6913172006607056,0.4044137,2408.0,3.0,582.6493,527.0,260.33212,387.0,921.0,2405.0,1.6926227807998657,4.8883433,13569.0,98.0,3340.1995,3267.0,1056.9945,2390.0,4134.0,13471.0,2.1456618309020996,12.288218,2662.0,16.0,1116.3787,1112.0,410.69077,633.0,1645.0,2646.0,-0.1778155416250229,0.029307842,244.35270791806278,107.2632454849315,6.140694786586392,3.0374434375817216,0.5959227927144661,0.21668605451355963,0.35390957339701823,0.2908770920588606,0.5416451461329403,0.24600948816287044,0.9677265975553562,0.02519691430529348,114.24073309083138,58.81701805041245,3.8120295062345306,1.8676813494662963,0.6408103727841432,0.18746251401691347,0.3542190595060176,0.2906595734785781,0.5421124325736689,0.2456080041238694,0.9413756543857527,0.02405145277752333,101.25004361991977,54.15516305129734,3.2502622464921145,1.586432863507238,0.6572794270987969,0.17958340461256764,0.3543137608719555,0.29059323143065535,0.5422614020115747,0.24547151634354894,0.9406248944526244,0.025481907314730566,185.36431649704696,78.86736203171256,5.640489066983424,2.599653310153419,0.5997636102768472,0.21028152506389988,0.3539164188828516,0.2908703732236094,0.5416560559092296,0.2459993347035153,0.9642348043602721,0.025992412850089366,,0
BraTS2025_val_00503_000,182,218,182,85.30107005032262,103.196992374425,90.78901731962583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5549.0,40.0,1832.7411,1865.0,597.251,951.0,2583.0,5509.0,-0.40596604347229004,-0.4439869,2826.0,4.0,634.3642,523.0,353.40573,378.0,1102.0,2822.0,2.1287083625793457,4.938107,11100.0,22.0,2189.1926,2168.0,752.8561,1404.0,2800.0,11078.0,2.372051477432251,16.068087,2338.0,9.0,991.7887,1005.0,341.48486,526.0,1398.0,2329.0,-0.34643056988716125,0.34528255,107.68465334240646,52.52563683356874,4.541258836183476,2.304802206407706,0.6021984310792994,0.21286659127669927,0.35197862681119024,0.3003901186646045,0.5384725067609332,0.24903316316551927,0.9504814889893456,0.07500003034105773,225.83629998044805,124.79549985273813,5.2630409341810225,2.6629293380861814,0.6272543178758776,0.19728042547058522,0.3521990498074469,0.30024015312141633,0.5388017382061896,0.24876296833455513,0.8899643662719677,0.060182292979811314,97.8103657846983,47.0451202421045,3.239291689145037,1.5687719431665834,0.64942947728126,0.18592712820618998,0.3523999490719174,0.3001046020157929,0.5391053902123307,0.24850833655734075,0.8992714736734713,0.07334327576910515,223.65752912945268,121.91691458299066,6.395828217208195,3.355759760669756,0.5895006473282846,0.22059961439060544,0.3519170051873275,0.3004336352849414,0.5383770772667505,0.2491158496089304,0.9506695251198083,0.06751065128737248,,0
BraTS2025_val_00503_001,182,218,182,83.72133952042307,92.17300029954191,89.44438462213822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.344,75.033714,850.0029,885.6471,163.98468,602.38556,1028.7079,1640.3103,-0.9662488102912903,0.5366378,3293.668,34.41817,1015.87445,884.4253,425.2494,668.99915,1572.4253,3259.2498,1.862247109413147,3.8557353,3261.8796,64.319626,1039.3711,1066.6776,146.9931,851.9934,1169.176,3197.56,-0.420271635055542,6.698036,1276.6002,0.612457,543.9566,568.04486,132.29256,366.6701,662.2428,1275.9878,-1.1495423316955566,2.621245,121.24785632169281,44.68339815100284,3.2162369776641437,1.375062187419266,0.6626973588444223,0.16651021278020756,0.3578105957649737,0.2710871367757514,0.5540891560185982,0.2253589724224979,0.9787388503509817,0.02013895849922129,236.25750920624074,104.51799928125887,5.416140816736348,2.4008848499284117,0.6249771832862366,0.18638193236388162,0.35770956819692923,0.27115407050797874,0.5539507959356984,0.22547610866896461,0.9318944886319398,0.02480480868354931,76.20272493534124,26.01245470769085,2.2699814140443895,0.8422943962311621,0.7175949359453778,0.1343190512085894,0.35881219726948205,0.2703819698222119,0.5554763106514026,0.22416171811983912,0.9677710599461208,0.02049146667679059,150.45178171748387,64.63917426152013,4.428821347615383,2.0237772251711426,0.6267525688813756,0.18565103801969,0.35557362286470906,0.2716706593600914,0.5515173435922883,0.22670070510259596,0.9680905616051184,0.025534663866322867,,0
BraTS2025_val_00521_000,182,218,182,83.7542708784903,101.45361894627979,90.23818216125261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6699.0,76.0,2192.2632,2219.0,677.2995,1288.0,3040.0,6623.0,-0.4048157334327698,-0.094628334,3156.0,12.0,639.1956,584.0,292.34427,413.0,934.0,3144.0,2.107491970062256,7.398488,15163.0,30.0,2836.7617,2835.0,899.9544,1927.0,3615.0,15133.0,2.270238161087036,17.927246,2706.0,13.0,1046.3759,1051.0,404.92792,523.0,1571.0,2693.0,-0.08873294293880463,-0.21914148,89.16610780084153,41.953003039373556,4.261177220962628,2.038641883087743,0.5808969861353606,0.210172836342199,0.3227072443601686,0.2847538294206709,0.5110316227209319,0.2480819192234102,0.9657427881550151,0.028427570206693693,113.80029517738673,58.1730749307706,3.8627155644820306,1.7432872565876654,0.6160212987899117,0.1880060372211855,0.32298555654197236,0.2845548445556791,0.5115100042803615,0.2476557469278227,0.9241797300345252,0.03284302159139153,71.49907619012028,32.14494467874366,2.9977213210548874,1.3538414828640009,0.6263509195525574,0.1842103672436332,0.3231737483778587,0.2844317958549378,0.5118208848398248,0.2473927255414952,0.9278546945346079,0.03127634837248297,176.15577368839737,89.76556793026094,5.752979500918601,2.8138622573458063,0.5705087455006095,0.21580527295742435,0.3226331622415377,0.28480299059722214,0.5109082398193301,0.24818685662645038,0.9604677333461581,0.037134415075821714,,0
BraTS2025_val_00521_001,182,218,182,86.01552152518543,95.7422740825132,90.51374533378582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424.8984,24.59084,948.4289,984.4512,169.18985,714.6906,1114.0072,2400.3076,-1.4428051710128784,2.7153287,2117.9402,0.0054302257,564.1992,514.1843,220.51543,368.6978,825.9778,2117.9348,1.8699660301208496,5.151593,2691.6177,18.385954,905.8479,920.2802,152.58612,763.0804,1040.7107,2673.2317,-1.154737114906311,6.076709,793.55884,0.005364997,364.47,370.73776,109.120735,223.73566,476.08185,793.55347,-0.411998450756073,1.8002539,61.657749977197795,23.331544429772435,2.226072125824975,0.8624533131847405,0.7025883453774598,0.1430574258333495,0.35685768108719296,0.2775977848982055,0.5522099718249815,0.2278450277343019,0.9763703115089721,0.040928800081190944,132.75513510542456,38.427440652070246,4.021224560826284,1.624290431204229,0.6368652999007063,0.17897454784069222,0.35640848007955817,0.27792428451351936,0.5515783408048713,0.22838991468114156,0.937837948120177,0.03852591715477874,62.668460835987005,29.62241752055314,2.0406121992690314,0.8298965762832413,0.7335722267251318,0.12572950931947072,0.35759603776274623,0.2770836644696069,0.5532221935665864,0.22700714799759855,0.9731627225841873,0.031564201059947276,145.09180886388395,65.5783945836092,4.641805451955037,2.0954154055743226,0.6184581838923812,0.1904903133146697,0.35633166759887785,0.27796624599366765,0.551481962792187,0.2284547047635509,0.9711387268085756,0.029405298691527193,,0
BraTS2025_val_00535_000,182,218,182,89.84979780031249,96.96838819554883,91.57231145436164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324.0,33.0,841.01013,866.0,200.01387,560.0,1063.0,3291.0,-0.20848201215267181,2.3457608,3387.0,12.0,768.79016,616.0,428.88208,427.0,1406.0,3375.0,1.7777189016342163,3.0928674,16713.0,190.0,2327.0493,2251.0,1038.3264,1371.0,3105.0,16523.0,4.090508460998535,33.99262,4218.0,16.0,1316.1414,1319.0,546.6829,572.0,1957.0,4202.0,0.26015618443489075,0.7693126,62.99504276389374,27.693787730738027,2.255573934392066,1.0663232644589078,0.6869857644105577,0.16984394015040347,0.37155064544086747,0.3008398051966288,0.5576894555946077,0.24601447167943125,0.9484763998989224,0.05015355338722017,212.78559441671567,122.15071518795233,4.9346922616450755,2.6522446873199876,0.6439415015055233,0.19568219119511182,0.3713074766253172,0.30101476749942724,0.5573265435460147,0.24634292346361067,0.8947238320364719,0.04732942585838428,59.76905116741682,31.276998260250902,2.2652254480306238,1.1721085846114279,0.6978538967651964,0.16557171051890224,0.37177677124146963,0.30070859506050696,0.5579957059387266,0.2457774846435696,0.8959416101790976,0.05284106893946774,197.5107450203239,113.79103283804773,5.852800656322082,3.2314794081147813,0.6050422820753799,0.2192004453516857,0.3710747735257781,0.3011851098472103,0.5569831903259432,0.24664770988259135,0.9278618810944683,0.05798240336761944,,0
BraTS2025_val_00535_001,182,218,182,86.78205532742282,93.42824263778901,89.64057407642763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.9995,0.014633779,389.42056,417.76056,130.48561,190.91687,530.605,725.98486,-1.0097869634628296,0.49998903,1175.3019,2.8637235,409.6407,356.69858,174.4014,243.48979,680.51117,1172.4381,1.3340181112289429,1.2776384,1096.8865,0.008588489,418.10205,446.84265,127.47287,233.24039,547.59467,1096.8779,-1.1434195041656494,1.2731228,553.2395,0.0030442004,248.63123,254.15244,78.699615,149.35333,322.3731,553.23645,-0.3647458851337433,2.038577,274.32308378281203,126.62295637695242,6.677890784693695,3.418802316321819,0.6053097043030694,0.2264858900251245,0.3801653865319933,0.3095061462348531,0.5622832621982962,0.2529686800035223,0.9604983797917865,0.02759616037701834,325.42636625747656,144.46317759926632,6.005309088839789,2.947521845182549,0.6213641886499861,0.21598219781257147,0.38020235214718906,0.30946052754208,0.5623533385857831,0.2528857798903252,0.9131449011706906,0.04550718285679335,157.53235408263117,65.83847930571392,4.76520986062564,2.3133168113199596,0.6242857570022707,0.21377200278350317,0.3802844801552493,0.3094339538111474,0.5624493498675016,0.25283452460511047,0.9546524245034358,0.028299665114492435,244.81960013848868,112.51595385130238,5.986314905384902,3.0786372607984975,0.6123587296870177,0.22201363662399742,0.3802279380098539,0.3094715762923609,0.5623694362986528,0.25290034945714684,0.9524908930668348,0.027104841269155442,,0
BraTS2025_val_00553_000,182,218,182,88.4489823679897,94.56885246403897,90.40690880681383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2713.0,28.0,677.8333,685.0,167.33562,473.0,864.0,2685.0,0.04303136095404625,2.701777,2846.0,4.0,603.21344,511.0,348.41022,328.0,1031.0,2842.0,2.1012985706329346,5.5462694,11401.0,196.0,2377.429,2331.0,857.955,1563.0,3070.0,11205.0,2.7901175022125244,17.669947,3239.0,10.0,1047.3124,1031.0,445.2646,518.0,1562.0,3229.0,0.6264304518699646,1.6317859,60.85163050943452,30.69870280479431,2.2755793830917668,1.0139880017607648,0.6751510011154298,0.15771456843119763,0.3405196479494419,0.2748176269325179,0.5361542716997509,0.23032352552275467,0.9588518523804448,0.050770037029650925,144.7208137730727,73.07472512594875,4.045377297374356,1.8690067861034265,0.6420951975554839,0.17533169980000288,0.34027330828537844,0.2749768802676696,0.5357902026159147,0.23063606160553282,0.9190441709419417,0.05250002030014007,72.68652340083771,30.129751853456753,2.57397105181388,1.10986015356246,0.6772472482113722,0.15975900293158113,0.3405317818277047,0.27483762031439146,0.5361516600774138,0.23035550611243436,0.9425906400843848,0.04428863448886031,128.1862128459888,70.7085422283445,4.931965856455759,2.5372689588648427,0.5948468229950643,0.20162908589420006,0.34002042697750284,0.2751374042753459,0.5354364324323749,0.23090997672983285,0.9585623509285048,0.04838227590468909,,0
BraTS2025_val_00553_001,182,218,182,88.34443115609778,91.09433928054644,88.72823316515633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.85812,3.1133332,197.12938,200.66357,57.23348,121.998856,268.45718,490.74478,-0.48377323150634766,0.16453362,634.8239,3.439946,234.50505,210.43816,84.34858,159.27312,356.76352,631.384,1.5379693508148193,2.6076512,665.6959,3.0696797,222.74908,226.4893,57.351673,149.97614,288.76837,662.6262,-0.3099498748779297,1.3043194,189.24443,0.7800555,69.66306,64.50578,23.63234,48.55107,100.56836,188.46437,1.6186366081237793,3.1164122,111.4560699327124,49.540668872981165,4.065969015217626,2.1770701915067794,0.6337131304668994,0.20966237637514418,0.3911056795788892,0.2980391895397755,0.5768609659192291,0.24151339068819438,0.9650606123621884,0.046404233403960826,167.72343397992762,67.37447395002232,4.329589967445628,2.2685932696196804,0.636983349486906,0.2084857111721686,0.3911393592497944,0.29801860540654074,0.5769039363559182,0.24148044941145758,0.9462611966561181,0.04450112815588636,96.88702552633576,48.8031765759645,3.4064138823857903,1.8414838171703165,0.6477279578677182,0.20203638965600482,0.39117930118399313,0.2979871265487991,0.5769602376883971,0.24142844863149004,0.9583393412245639,0.04578577239222683,129.61970123586997,66.94076977929443,4.353159482795356,2.417180498230251,0.6276539255574201,0.21327844488002562,0.39112323512523506,0.2980302066245449,0.5768829500135773,0.24149730128973906,0.9563977164543783,0.04492580440317048,,0
